|      2042      |         0.000E00          |         1.000E06         |         1.716E04          |         5.581E05         |        4.419E05         |
|      2043      |         0.000E00          |         1.000E06         |         1.716E04          |         5.753E05         |        4.247E05         |
|      2044      |         0.000E00          |         1.000E06         |         1.716E04          |         5.924E05         |        4.076E05         |
|      2045      |         0.000E00          |         1.000E06         |         1.716E04          |         6.096E05         |        3.904E05         |
|      2046      |         0.000E00          |         1.000E06         |         0.000E00          |         6.096E05         |        3.904E05         |
|      2047      |         0.000E00          |         1.000E06         |         1.716E04          |         6.267E05         |        3.733E05         |
|      2048      |         0.000E00          |         1.000E06         |         1.630E04          |         6.430E05         |        3.570E05         |
|      2049      |         0.000E00          |         1.000E06         |         1.426E04          |         6.573E05         |        3.427E05         |
|      2050      |         0.000E00          |         1.000E06         |         1.212E04          |         6.694E05         |        3.306E05         |
|      2051      |         0.000E00          |         1.000E06         |         0.000E00          |         6.694E05         |        3.306E05         |
|      2052      |         0.000E00          |         1.000E06         |         9.873E03          |         6.793E05         |        3.207E05         |
|      2053      |         0.000E00          |         1.000E06         |         7.837E03          |         6.871E05         |        3.129E05         |
|      2054      |         0.000E00          |         1.000E06         |         5.801E03          |         6.929E05         |        3.071E05         |
|      2055      |         0.000E00          |         1.000E06         |         3.766E03          |         6.967E05         |        3.033E05         |
|      2056      |         0.000E00          |         1.000E06         |         1.425E03          |         6.981E05         |        3.019E05         |
|      2057      |         0.000E00          |         1.000E06         |         0.000E00          |         6.981E05         |        3.019E05         |
|________________|___________________________|__________________________|___________________________|__________________________|_________________________|


             Valeurs Moyennes : 
                    Delta N̩gatif : 5
                    Delta Positif : 5
 ________________________________________________________________________________________________________________________________________________________
|                |                           |                          |                           |                          |                         |
|     Ann̩e      |   Entr̩es Annuelles (t)   |   Entr̩es Cumul̩es (t)   |   Sorties Annuelles (t)   |   Sorties Cumul̩es (t)   |   Entree - Sortie (t)   |
|________________|___________________________|__________________________|___________________________|__________________________|_________________________|
|                |                           |                          |                           |                          |                         |
|      1998      |         0.000E00          |         1.000E06         |         3.693E03          |         1.131E04         |        9.887E05         |
|      1999      |         0.000E00          |         1.000E06         |         4.711E03          |         1.441E04         |        9.856E05         |
|      2000      |         0.000E00          |         1.000E06         |         5.729E03          |         1.834E04         |        9.817E05         |
|      2001      |         0.000E00          |         1.000E06         |         6.746E03          |         2.304E04         |        9.770E05         |
|      2002      |         0.000E00          |         1.000E06         |         7.764E03          |         2.850E04         |        9.715E05         |
|      2003      |         0.000E00          |         1.000E06         |         7.058E03          |         3.297E04         |        9.670E05         |
|      2004      |         0.000E00          |         1.000E06         |         8.589E03          |         4.156E04         |        9.584E05         |
|      2005      |         0.000E00          |         1.000E06         |         9.935E03          |         5.150E04         |        9.485E05         |
|      2006      |         0.000E00          |         1.000E06         |         1.110E04          |         6.259E04         |        9.374E05         |
|      2007      |         0.000E00          |         1.000E06         |         1.207E04          |         7.466E04         |        9.253E05         |
|      2008      |         0.000E00          |         1.000E06         |         1.284E04          |         8.751E04         |        9.125E05         |
|      2009      |         0.000E00          |         1.000E06         |         1.284E04          |         1.003E05         |        8.997E05         |
|      2010      |         0.000E00          |         1.000E06         |         1.342E04          |         1.138E05         |        8.862E05         |
|      2011      |         0.000E00          |         1.000E06         |         1.381E04          |         1.276E05         |        8.724E05         |
|      2012      |         0.000E00          |         1.000E06         |         1.402E04          |         1.416E05         |        8.584E05         |
|      2013      |         0.000E00          |         1.000E06         |         1.404E04          |         1.556E05         |        8.444E05         |
|      2014      |         0.000E00          |         1.000E06         |         1.404E04          |         1.697E05         |        8.303E05         |
|      2015      |         0.000E00          |         1.000E06         |         1.404E04          |         1.837E05         |        8.163E05         |
|      2016      |         0.000E00          |         1.000E06         |         1.404E04          |         1.978E05         |        8.022E05         |
|      2017      |         0.000E00          |         1.000E06         |         1.404E04          |         2.118E05         |        7.882E05         |
|      2018      |         0.000E00          |         1.000E06         |         1.404E04          |         2.258E05         |        7.742E05         |
|      2019      |         0.000E00          |         1.000E06         |         1.248E04          |         2.383E05         |        7.617E05         |
|      2020      |         0.000E00          |         1.000E06         |         1.404E04          |         2.524E05         |        7.476E05         |
|      2021      |         0.000E00          |         1.000E06         |         1.404E04          |         2.664E05         |        7.336E05         |
|      2022      |         0.000E00          |         1.000E06         |         1.404E04          |         2.804E05         |        7.196E05         |
|      2023      |         0.000E00          |         1.000E06         |         1.404E04          |         2.945E05         |        7.055E05         |
|      2024      |         0.000E00          |         1.000E06         |         1.404E04          |         3.085E05         |        6.915E05         |
|      2025      |         0.000E00          |         1.000E06         |         1.404E04          |         3.225E05         |        6.775E05         |
|      2026      |         0.000E00          |         1.000E06         |         1.404E04          |         3.366E05         |        6.634E05         |
|      2027      |         0.000E00          |         1.000E06         |         1.404E04          |         3.506E05         |        6.494E05         |
|      2028      |         0.000E00          |         1.000E06         |         1.404E04          |         3.647E05         |        6.353E05         |
|      2029      |         0.000E00          |         1.000E06         |         1.404E04          |         3.787E05         |        6.213E05         |
|      2030      |         0.000E00          |         1.000E06         |         1.404E04          |         3.927E05         |        6.073E05         |
|      2031      |         0.000E00          |         1.000E06         |         1.404E04          |         4.068E05         |        5.932E05         |
|      2032      |         0.000E00          |         1.000E06         |         1.404E04          |         4.208E05         |        5.792E05         |
|      2033      |         0.000E00          |         1.000E06         |         1.404E04          |         4.349E05         |        5.651E05         |
|      2034      |         0.000E00          |         1.000E06         |         1.404E04          |         4.489E05         |        5.511E05         |
|      2035      |         0.000E00          |         1.000E06         |         1.248E04          |         4.614E05         |        5.386E05         |
|      2036      |         0.000E00          |         1.000E06         |         1.404E04          |         4.754E05         |        5.246E05         |
|      2037      |         0.000E00          |         1.000E06         |         1.404E04          |         4.895E05         |        5.105E05         |
|      2038      |         0.000E00          |         1.000E06         |         1.404E04          |         5.035E05         |        4.965E05         |
|      2039      |         0.000E00          |         1.000E06         |         1.404E04          |         5.175E05         |        4.825E05         |
|      2040      |         0.000E00          |         1.000E06         |         1.404E04          |         5.316E05         |        4.684E05         |
|      2041      |         0.000E00          |         1.000E06         |         1.404E04          |         5.456E05         |        4.544E05         |
|      2042      |         0.000E00          |         1.000E06         |         1.404E04          |         5.597E05         |        4.403E05         |
|      2043      |         0.000E00          |         1.000E06         |         1.396E04          |         5.736E05         |        4.264E05         |
|      2044      |         0.000E00          |         1.000E06         |         1.370E04          |         5.873E05         |        4.127E05         |
|      2045      |         0.000E00          |         1.000E06         |         1.324E04          |         6.006E05         |        3.994E05         |
|      2046      |         0.000E00          |         1.000E06         |         1.324E04          |         6.138E05         |        3.862E05         |
|      2047      |         0.000E00          |         1.000E06         |         1.258E04          |         6.264E05         |        3.736E05         |
|      2048      |         0.000E00          |         1.000E06         |         1.173E04          |         6.381E05         |        3.619E05         |
|      2049      |         0.000E00          |         1.000E06         |         1.070E04          |         6.488E05         |        3.512E05         |
|      2050      |         0.000E00          |         1.000E06         |         9.480E03          |         6.583E05         |        3.417E05         |
|      2051      |         0.000E00          |         1.000E06         |         8.050E03          |         6.663E05         |        3.337E05         |
|      2052      |         0.000E00          |         1.000E06         |         8.050E03          |         6.744E05         |        3.256E05         |
|      2053      |         0.000E00          |         1.000E06         |         7.139E03          |         6.791E05         |        3.209E05         |
|      2054      |         0.000E00          |         1.000E06         |         6.121E03          |         6.832E05         |        3.168E05         |
|      2055      |         0.000E00          |         1.000E06         |         5.103E03          |         6.864E05         |        3.136E05         |
|      2056      |         0.000E00          |         1.000E06         |         4.100E03          |         6.888E05         |        3.112E05         |
|      2057      |         0.000E00          |         1.000E06         |         4.784E03          |         6.920E05         |        3.080E05         |
|________________|___________________________|__________________________|___________________________|__________________________|_________________________|

